"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","id_number"
"9253",40,"admin.","married","university.degree","no","yes","no","telephone","jun","fri",66,3,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,7891
"29461",29,"services","single","high.school","no","no","no","cellular","apr","mon",386,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,7892
"32393",39,"blue-collar","married","basic.9y","unknown","no","no","cellular","may","fri",69,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,7893
"28289",39,"blue-collar","married","basic.9y","unknown","no","yes","cellular","apr","wed",393,6,999,0,"nonexistent",-1.8,93.075,-47.1,1.445,5099.1,7894
"25139",38,"entrepreneur","married","basic.4y","no","yes","no","cellular","nov","tue",76,3,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,7895
"13965",29,"admin.","single","high.school","no","no","no","cellular","jul","fri",144,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,7896
"29170",41,"admin.","single","professional.course","no","yes","yes","cellular","apr","fri",41,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,7897
"34589",27,"technician","single","professional.course","no","no","no","cellular","may","thu",256,1,11,1,"success",-1.8,92.893,-46.2,1.266,5099.1,7898
"26784",50,"admin.","married","basic.9y","no","no","no","cellular","nov","thu",315,3,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,7899
"18652",33,"technician","married","university.degree","no","yes","no","cellular","jul","thu",90,5,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,7900
"26612",31,"blue-collar","single","high.school","no","no","no","cellular","nov","thu",184,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,7901
"6695",29,"blue-collar","single","professional.course","no","no","no","telephone","may","wed",298,5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,7902
"40541",27,"admin.","married","high.school","no","yes","no","telephone","aug","mon",36,1,999,0,"nonexistent",-1.7,94.027,-38.3,0.888,4991.6,7903
"25135",54,"unemployed","married","basic.9y","no","yes","no","cellular","nov","tue",127,1,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,7904
"40339",38,"technician","single","university.degree","no","no","no","cellular","aug","mon",135,7,999,0,"nonexistent",-1.7,94.027,-38.3,0.898,4991.6,7905
"18153",28,"self-employed","married","university.degree","no","yes","yes","cellular","jul","wed",186,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,7906
"17879",59,"housemaid","divorced","basic.4y","unknown","no","no","cellular","jul","tue",277,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,7907
"24815",58,"technician","married","unknown","no","no","no","cellular","nov","tue",82,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,7908
"6988",40,"technician","married","basic.9y","no","yes","no","telephone","may","thu",257,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,7909
"28241",40,"services","married","high.school","no","yes","no","cellular","apr","tue",158,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.453,5099.1,7910
"9211",44,"blue-collar","married","basic.9y","unknown","yes","yes","telephone","jun","fri",175,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,7911
"35431",41,"admin.","married","university.degree","unknown","no","no","cellular","may","mon",113,2,999,1,"failure",-1.8,92.893,-46.2,1.244,5099.1,7912
"3587",28,"services","single","high.school","no","yes","no","telephone","may","fri",207,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,7913
"31431",34,"technician","divorced","professional.course","no","yes","no","telephone","may","wed",175,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,7914
"23552",46,"technician","married","professional.course","no","no","no","cellular","aug","thu",81,2,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,7915
"8341",32,"admin.","single","university.degree","no","no","no","telephone","jun","tue",94,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,7916
"4644",38,"blue-collar","married","basic.9y","no","yes","yes","telephone","may","wed",388,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,7917
"40751",41,"admin.","married","unknown","no","yes","no","cellular","sep","thu",228,1,999,1,"failure",-1.1,94.199,-37.5,0.879,4963.6,7918
"24891",37,"blue-collar","married","high.school","no","no","no","cellular","nov","tue",118,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,7919
"17034",51,"housemaid","divorced","high.school","no","yes","no","cellular","jul","thu",241,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,7920
"11238",43,"technician","married","basic.9y","unknown","yes","no","telephone","jun","thu",176,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,7921
"25146",54,"self-employed","married","basic.9y","no","no","yes","cellular","nov","tue",72,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,7922
"10194",38,"admin.","married","university.degree","no","yes","no","telephone","jun","thu",153,6,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,7923
"1008",45,"services","married","high.school","unknown","yes","no","telephone","may","wed",349,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,7924
"23437",56,"retired","married","basic.6y","unknown","yes","no","cellular","aug","wed",39,4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,7925
"24290",38,"admin.","married","basic.9y","unknown","yes","no","cellular","nov","mon",508,1,999,1,"failure",-0.1,93.2,-42,4.191,5195.8,7926
"7964",51,"management","married","unknown","unknown","yes","yes","telephone","jun","mon",124,3,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,7927
"29849",42,"blue-collar","married","high.school","no","yes","no","cellular","apr","mon",89,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,7928
"32296",34,"blue-collar","single","high.school","no","yes","no","cellular","may","fri",56,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,7929
"31664",35,"blue-collar","married","basic.9y","unknown","no","no","cellular","may","thu",234,1,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1,7930
"36159",41,"blue-collar","married","basic.9y","no","yes","yes","cellular","may","wed",107,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,7931
"10078",47,"technician","married","professional.course","no","no","no","telephone","jun","thu",223,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,7932
"29637",31,"technician","single","professional.course","no","no","no","cellular","apr","mon",217,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,7933
"11601",28,"admin.","single","university.degree","no","yes","no","telephone","jun","fri",12,14,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,7934
"13418",27,"blue-collar","single","basic.4y","no","yes","no","cellular","jul","wed",211,11,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,7935
"20245",52,"technician","married","professional.course","no","yes","no","telephone","aug","mon",93,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,7936
"1811",34,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","fri",1054,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,7937
"14884",30,"blue-collar","married","basic.9y","no","yes","no","cellular","jul","wed",547,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,7938
"17494",55,"technician","married","professional.course","no","no","no","telephone","jul","mon",155,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,7939
"38374",20,"student","single","high.school","no","no","yes","cellular","oct","mon",169,1,999,0,"nonexistent",-3.4,92.431,-26.9,0.739,5017.5,7940
"31138",31,"services","married","high.school","no","no","no","cellular","may","wed",339,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,7941
"12170",58,"management","married","university.degree","no","no","no","telephone","jul","tue",55,1,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,7942
"56",55,"technician","married","professional.course","unknown","yes","no","telephone","may","mon",135,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,7943
"9098",44,"management","single","university.degree","unknown","no","no","telephone","jun","fri",215,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,7944
"26336",32,"entrepreneur","single","university.degree","no","no","yes","cellular","nov","thu",67,1,999,1,"failure",-0.1,93.2,-42,4.076,5195.8,7945
"5168",40,"blue-collar","married","basic.9y","no","yes","no","telephone","may","fri",236,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,7946
"864",48,"admin.","single","university.degree","no","yes","no","telephone","may","wed",140,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,7947
"23364",46,"housemaid","married","basic.4y","no","no","yes","cellular","aug","wed",10,14,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,7948
"17491",54,"management","divorced","professional.course","no","no","no","cellular","jul","mon",89,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,7949
"2702",35,"services","married","high.school","no","no","no","telephone","may","wed",188,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,7950
"12971",38,"blue-collar","married","basic.9y","unknown","unknown","unknown","cellular","jul","tue",319,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,7951
"28699",41,"blue-collar","married","basic.4y","no","no","no","cellular","apr","thu",316,1,999,1,"failure",-1.8,93.075,-47.1,1.41,5099.1,7952
"38866",25,"admin.","single","unknown","no","yes","no","telephone","nov","mon",643,4,999,0,"nonexistent",-3.4,92.649,-30.1,0.714,5017.5,7953
"35147",23,"admin.","single","professional.course","no","no","no","cellular","may","fri",564,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,7954
"13749",44,"blue-collar","married","basic.9y","no","yes","no","cellular","jul","thu",121,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,7955
"541",55,"self-employed","married","unknown","unknown","no","no","telephone","may","tue",146,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,7956
"18927",37,"management","married","university.degree","unknown","no","no","cellular","aug","mon",161,1,999,0,"nonexistent",1.4,93.444,-36.1,4.97,5228.1,7957
"20558",30,"technician","single","professional.course","no","no","no","cellular","aug","tue",216,3,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,7958
"1129",32,"admin.","married","university.degree","unknown","no","no","telephone","may","wed",361,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,7959
"27581",37,"technician","married","professional.course","unknown","no","no","cellular","nov","fri",210,3,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,7960
"17413",56,"services","married","university.degree","no","no","no","cellular","jul","mon",139,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,7961
"13974",32,"blue-collar","married","basic.6y","no","yes","no","cellular","jul","fri",251,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,7962
"31067",35,"services","married","high.school","unknown","yes","yes","cellular","may","wed",224,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,7963
"8930",42,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","thu",168,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,7964
"2088",40,"services","married","high.school","unknown","no","no","telephone","may","mon",255,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,7965
"11386",48,"retired","married","basic.4y","unknown","no","no","telephone","jun","fri",75,2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,7966
"31461",58,"retired","married","basic.4y","no","yes","no","cellular","may","wed",358,2,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1,7967
"33401",33,"services","divorced","high.school","no","no","no","cellular","may","tue",262,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,7968
"11936",32,"admin.","single","university.degree","no","yes","no","telephone","jun","mon",85,2,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,7969
"4843",29,"blue-collar","married","basic.9y","no","yes","no","telephone","may","wed",492,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,7970
"28100",43,"management","married","university.degree","unknown","no","no","cellular","apr","fri",121,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.479,5099.1,7971
"18338",27,"admin.","single","professional.course","unknown","yes","no","cellular","jul","thu",114,2,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,7972
"24704",43,"admin.","married","university.degree","no","yes","no","cellular","nov","mon",414,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,7973
"3591",42,"admin.","single","university.degree","no","yes","no","telephone","may","fri",91,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,7974
"25652",31,"admin.","single","high.school","no","yes","no","cellular","nov","wed",66,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,7975
"124",45,"technician","married","high.school","no","yes","no","telephone","may","mon",79,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,7976
"39779",49,"technician","single","university.degree","no","no","no","telephone","may","mon",8,1,999,0,"nonexistent",-1.8,93.876,-40,0.701,5008.7,7977
"2381",51,"technician","married","professional.course","unknown","no","no","telephone","may","tue",20,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,7978
"14608",38,"admin.","single","high.school","no","no","yes","telephone","jul","tue",91,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,7979
"34447",27,"technician","married","professional.course","no","yes","yes","telephone","may","thu",289,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,7980
"24161",36,"unemployed","divorced","high.school","no","no","yes","cellular","nov","mon",57,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,7981
"1228",43,"blue-collar","married","basic.9y","no","no","no","telephone","may","thu",323,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,7982
"26025",32,"management","single","university.degree","no","no","no","cellular","nov","wed",163,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,7983
"18258",44,"admin.","divorced","high.school","no","yes","no","cellular","jul","wed",269,17,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,7984
"13297",28,"entrepreneur","married","university.degree","no","no","no","cellular","jul","wed",175,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,7985
"34715",31,"blue-collar","single","professional.course","no","yes","no","cellular","may","thu",60,5,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1,7986
"3972",31,"technician","single","university.degree","unknown","yes","yes","telephone","may","mon",206,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,7987
"32214",33,"admin.","single","university.degree","no","unknown","unknown","cellular","may","fri",498,1,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,7988
"2814",28,"entrepreneur","married","university.degree","no","no","no","telephone","may","wed",152,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,7989
"36295",31,"technician","married","unknown","no","yes","no","cellular","jun","mon",84,1,999,1,"failure",-2.9,92.963,-40.8,1.266,5076.2,7990
"28894",38,"blue-collar","married","basic.9y","unknown","no","no","cellular","apr","fri",164,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,7991
"17816",54,"housemaid","married","basic.4y","unknown","no","no","cellular","jul","tue",522,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,7992
"34579",32,"blue-collar","single","high.school","no","yes","no","cellular","may","thu",216,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,7993
"19675",30,"admin.","single","university.degree","no","no","no","cellular","aug","thu",122,5,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,7994
"40270",28,"technician","single","professional.course","no","no","yes","telephone","jul","tue",5,1,999,0,"nonexistent",-1.7,94.215,-40.3,0.893,4991.6,7995
"7851",30,"services","married","high.school","no","no","no","telephone","jun","mon",88,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,7996
"14959",29,"admin.","married","university.degree","no","no","no","cellular","jul","wed",319,5,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,7997
"18243",30,"services","single","basic.9y","no","yes","no","cellular","jul","wed",22,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,7998
"38533",34,"unknown","single","university.degree","no","yes","no","telephone","oct","wed",182,2,999,0,"nonexistent",-3.4,92.431,-26.9,0.724,5017.5,7999
"19176",52,"technician","married","professional.course","unknown","no","no","cellular","aug","tue",131,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,8000
"8164",52,"blue-collar","married","basic.9y","no","no","no","telephone","jun","tue",542,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,8001
"38599",59,"retired","divorced","basic.4y","no","yes","no","telephone","oct","fri",152,4,999,0,"nonexistent",-3.4,92.431,-26.9,0.72,5017.5,8002
"30416",27,"student","single","unknown","unknown","yes","no","cellular","apr","thu",35,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,8003
"37030",45,"technician","married","high.school","no","no","no","cellular","jul","tue",58,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.044,5076.2,8004
"36788",32,"management","married","university.degree","no","yes","no","cellular","jun","mon",54,3,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,8005
"28801",45,"entrepreneur","married","university.degree","no","yes","no","cellular","apr","thu",567,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,8006
"3102",30,"technician","divorced","professional.course","no","yes","no","telephone","may","thu",366,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,8007
"16708",27,"technician","married","professional.course","no","no","no","telephone","jul","wed",36,15,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,8008
"40801",21,"student","single","unknown","no","no","no","cellular","sep","thu",145,1,999,1,"failure",-1.1,94.199,-37.5,0.878,4963.6,8009
